,tweet_id,retweet_count,favorite_count
36,822244816520155136,,
37,822163064745328640,,
38,821886076407029760,,
39,821813639212650496,,
40,821765923262631936,,
41,821522889702862852,,
42,821421320206483457,,
43,821407182352777218,,
44,821153421864615936,,
45,821149554670182400,,
46,821107785811234820,,
47,821044531881721856,,
48,820837357901512704,,
49,820749716845686786,,
50,820690176645140481,,
51,820494788566847489,,
52,820446719150292993,,
53,820314633777061888,,
54,820078625395449857,,
55,820013781606658049,,
56,819952236453363712,,
57,819924195358416896,,
58,819711362133872643,,
59,819588359383371776,,
60,819347104292290561,,
61,819238181065359361,,
62,819227688460238848,,
63,819015337530290176,,
64,819015331746349057,,
65,819006400881917954,,
66,819004803107983360,,
67,818646164899774465,,
68,818627210458333184,,
69,818614493328580609,,
70,818588835076603904,,
71,818536468981415936,,
72,818307523543449600,,
73,818259473185828864,,
74,818145370475810820,,
75,817908911860748288,,
76,817827839487737858,,
77,817777686764523521,,
78,817536400337801217,,
79,817502432452313088,,
80,817423860136083457,,
81,817415592588222464,,
82,817181837579653120,,
83,817171292965273600,,
84,817120970343411712,,
85,817056546584727552,,
86,816829038950027264,,
87,816816676327063552,,
88,816697700272001025,,
89,816450570814898180,,
90,816336735214911488,,
91,813172488309972993,,
92,813157409116065792,,
93,813142292504645637,,
94,813130366689148928,,
95,813127251579564032,,
96,813112105746448384,,
97,813096984823349248,,
98,813081950185472002,,
99,813066809284972545,,
100,813051746834595840,,
101,812781120811126785,,
102,812747805718642688,,
103,812709060537683968,,
104,812503143955202048,,
105,812466873996607488,,
106,812372279581671427,,
107,811985624773361665,,
108,811744202451197953,,
109,811647686436880384,,
110,811627233043480576,,
111,811386762094317568,,
112,810984652412424192,,
113,810896069567610880,,
114,810657578271330305,,
115,810284430598270976,,
116,810254108431155201,,
117,809920764300447744,,
118,809808892968534016,,
119,809448704142938112,,
120,809220051211603969,,
121,809084759137812480,,
122,808838249661788160,,
123,808733504066486276,,
124,808501579447930884,,
125,802247111496568832,,
126,779123168116150273,,
127,775096608509886464,,
128,771004394259247104,,
129,770743923962707968,,
130,766864461642756096,,
131,759923798737051648,,
132,759566828574212096,,
133,754011816964026368,,
134,680055455951884288,,
